sat_math_avg,sat_num_test_takers,sat_total_avg,sat_verbal_avg,school_num,year
,,,,5530159.0,2011.0
,2.0,,,109900.0,2011.0
,1.0,,,122713.0,2011.0
,,,,5630223.0,2011.0
,,,,5630397.0,2011.0
,,,,6069231.0,2011.0
,,,,5637780.0,2011.0
,,,,124750.0,2011.0
,,,,5630173.0,2011.0
462.0,77.0,898.6666666666666,443.0,5632021.0,2011.0
,2.0,,,120618.0,2011.0
,3.0,,,5630363.0,2011.0
,,,,5631817.0,2011.0
521.0,104.0,1044.6666666666665,523.0,5634076.0,2011.0
,,,,120634.0,2011.0
,,,,5630066.0,2011.0
456.0,172.0,894.0,442.5,5630389.0,2011.0
574.0,234.0,1090.0,530.5,5631619.0,2011.0
462.0,138.0,882.6666666666666,430.5,5631742.0,2011.0
423.0,126.0,841.3333333333333,419.5,5632849.0,2011.0
476.0,225.0,931.3333333333333,460.5,5634548.0,2011.0
516.0,180.0,993.3333333333333,487.5,5634761.0,2011.0
457.0,136.0,888.0,437.5,5635776.0,2011.0
,,,,5636170.0,2011.0
,,,,5630249.0,2011.0
565.0,87.0,1124.0,560.5,5630322.0,2011.0
,,,,5634993.0,2011.0
528.0,216.0,1049.3333333333333,523.0,5635008.0,2011.0
566.0,228.0,1092.6666666666665,537.0,5636188.0,2011.0
,7.0,,,100875.0,2011.0
,1.0,,,5630272.0,2011.0
508.0,24.0,1075.3333333333333,552.5,5630298.0,2011.0
565.0,125.0,1146.0,576.5,5630348.0,2011.0
517.0,177.0,1009.3333333333333,498.0,5630793.0,2011.0
529.0,178.0,1044.0,518.5,5637822.0,2011.0
,4.0,,,123349.0,2011.0
,,,,5630108.0,2011.0
601.0,409.0,1173.3333333333333,579.5,5630116.0,2011.0
575.0,356.0,1124.6666666666665,556.0,5633748.0,2011.0
586.0,316.0,1142.6666666666665,563.5,5637004.0,2011.0
595.0,238.0,1178.0,586.0,5630132.0,2011.0
,,,,5630199.0,2011.0
,4.0,,,5630256.0,2011.0
,,,,121426.0,2011.0
,,,,5630215.0,2011.0
552.0,30.0,1158.6666666666665,593.0,5630371.0,2011.0
539.0,283.0,1056.6666666666665,523.0,5633250.0,2011.0
,,,,113787.0,2011.0
,,,,5730106.0,2011.0
,,,,5730148.0,2011.0
,,,,6077275.0,2011.0
596.0,75.0,1192.0,596.0,119578.0,2011.0
,6.0,,,5730098.0,2011.0
622.0,429.0,1208.6666666666665,596.0,5732201.0,2011.0
,,,,5732219.0,2011.0
,,,,5730056.0,2011.0
490.0,31.0,954.6666666666666,471.0,5732904.0,2011.0
,,,,5730080.0,2011.0
465.0,187.0,928.0,464.0,5735154.0,2011.0
,,,,5739552.0,2011.0
,,,,5730049.0,2011.0
474.0,59.0,934.6666666666666,464.0,5738505.0,2011.0
474.0,150.0,946.6666666666666,472.5,101162.0,2011.0
511.0,98.0,1000.0,494.5,5738802.0,2011.0
,,,,5738810.0,2011.0
,,,,113274.0,2011.0
,,,,5830047.0,2011.0
,,,,5830112.0,2011.0
,,,,6069249.0,2011.0
,3.0,,,6115935.0,2011.0
456.0,87.0,886.6666666666666,437.0,5830013.0,2011.0
,,,,5830054.0,2011.0
,,,,5830088.0,2011.0
,,,,5830096.0,2011.0
475.0,27.0,982.0,499.0,5830138.0,2011.0
514.0,52.0,978.6666666666666,477.5,5835202.0,2011.0
,,,,123570.0,2011.0
465.0,51.0,943.3333333333333,475.0,5838305.0,2011.0
467.0,27.0,996.0,513.5,109835.0,2012.0
388.0,50.0,785.3333333333333,394.5,112607.0,2012.0
,,,,118489.0,2012.0
,,,,130401.0,2012.0
,,,,130419.0,2012.0
,,,,130427.0,2012.0
,,,,131763.0,2012.0
547.0,37.0,1044.6666666666665,510.0,106401.0,2012.0
,7.0,,,119222.0,2012.0
576.0,345.0,1104.0,540.0,130229.0,2012.0
518.0,14.0,1057.3333333333333,534.5,130609.0,2012.0
355.0,24.0,732.0,371.5,130625.0,2012.0
512.0,114.0,977.3333333333333,477.5,132878.0,2012.0
,,,,134304.0,2012.0
,,,,130294.0,2012.0
608.0,202.0,1168.0,572.5,130450.0,2012.0
560.0,498.0,1112.6666666666665,554.0,131177.0,2012.0
,2.0,,,134924.0,2012.0
,,,,130047.0,2012.0
563.0,426.0,1072.0,523.0,132225.0,2012.0
,1.0,,,135533.0,2012.0
391.0,24.0,788.0,395.5,132746.0,2012.0
,,,,127233.0,2012.0
591.0,306.0,1140.6666666666665,560.0,130062.0,2012.0
,,,,130138.0,2012.0
,1.0,,,130435.0,2012.0
,8.0,,,130534.0,2012.0
627.0,336.0,1188.6666666666665,578.0,134270.0,2012.0
525.0,158.0,1019.3333333333333,502.0,134452.0,2012.0
693.0,521.0,1330.6666666666665,651.5,135244.0,2012.0
581.0,201.0,1116.6666666666665,547.0,138693.0,2012.0
489.0,102.0,927.3333333333333,451.0,108670.0,2012.0
443.0,89.0,902.0,455.5,113902.0,2012.0
,,,,133009.0,2012.0
439.0,131.0,888.6666666666666,446.5,133629.0,2012.0
451.0,190.0,905.3333333333333,453.0,135319.0,2012.0
422.0,106.0,842.6666666666666,421.0,138339.0,2012.0
,3.0,,,130393.0,2012.0
,,,,132670.0,2012.0
560.0,254.0,1093.3333333333333,540.0,133397.0,2012.0
551.0,229.0,1078.0,532.5,134536.0,2012.0
503.0,199.0,980.0,483.5,130054.0,2012.0
,,,,130484.0,2012.0
,,,,135426.0,2012.0
,1.0,,,110460.0,2012.0
,,,,110478.0,2012.0
,,,,126763.0,2012.0
525.0,442.0,1016.0,499.5,134668.0,2012.0
443.0,49.0,835.3333333333333,405.0,100065.0,2012.0
375.0,32.0,756.6666666666666,380.0,100701.0,2012.0
359.0,32.0,736.6666666666666,373.0,101469.0,2012.0
,,,,106542.0,2012.0
388.0,16.0,748.6666666666666,367.5,106906.0,2012.0
449.0,32.0,868.0,426.5,108944.0,2012.0
373.0,30.0,757.3333333333333,381.5,110189.0,2012.0
654.0,23.0,1171.3333333333333,551.5,111856.0,2012.0
377.0,22.0,736.0,363.5,112797.0,2012.0
599.0,29.0,1072.6666666666665,505.5,114868.0,2012.0
375.0,44.0,735.3333333333333,364.0,115238.0,2012.0
,,,,115386.0,2012.0
414.0,13.0,740.6666666666666,348.5,115667.0,2012.0
,7.0,,,116137.0,2012.0
427.0,32.0,842.0,418.0,118224.0,2012.0
,,,,118653.0,2012.0
,,,,119859.0,2012.0
,,,,121376.0,2012.0
363.0,75.0,742.0,375.5,125161.0,2012.0
382.0,76.0,762.6666666666666,381.0,125716.0,2012.0
,,,,130146.0,2012.0
357.0,11.0,738.0,375.0,130179.0,2012.0
385.0,47.0,765.3333333333333,381.0,130575.0,2012.0
451.0,48.0,869.3333333333333,427.0,130617.0,2012.0
407.0,55.0,796.0,393.5,130666.0,2012.0
,1.0,,,132688.0,2012.0
456.0,222.0,857.3333333333333,415.5,135905.0,2012.0
511.0,254.0,1012.0,503.5,136051.0,2012.0
457.0,222.0,905.3333333333333,450.5,137943.0,2012.0
446.0,55.0,942.6666666666666,484.0,3030772.0,2012.0
,,,,6098701.0,2012.0
,8.0,,,6114011.0,2012.0
493.0,20.0,982.6666666666666,490.5,130286.0,2012.0
662.0,150.0,1298.6666666666665,643.0,136515.0,2012.0
,1.0,,,134528.0,2012.0
473.0,278.0,922.6666666666666,456.0,137588.0,2012.0
455.0,28.0,903.3333333333333,450.0,111799.0,2012.0
479.0,94.0,954.0,476.0,114421.0,2012.0
506.0,217.0,969.3333333333333,474.0,130849.0,2012.0
,,,,137745.0,2012.0
454.0,97.0,884.0,436.0,137810.0,2012.0
563.0,258.0,1086.0,533.0,132704.0,2012.0
,,,,138453.0,2012.0
602.0,414.0,1178.0,582.5,130096.0,2012.0
,,,,130252.0,2012.0
617.0,479.0,1202.6666666666665,593.5,130583.0,2012.0
,,,,120931.0,2012.0
,,,,230011.0,2012.0
,,,,230029.0,2012.0
,,,,330035.0,2012.0
,,,,330068.0,2012.0
,,,,330019.0,2012.0
,,,,330050.0,2012.0
519.0,51.0,1014.6666666666666,501.0,330753.0,2012.0
495.0,42.0,1014.0,513.0,334755.0,2012.0
489.0,22.0,1032.0,529.5,114991.0,2012.0
,,,,430066.0,2012.0
,1.0,,,430090.0,2012.0
,,,,6069256.0,2012.0
,,,,430207.0,2012.0
,10.0,,,430827.0,2012.0
,,,,111039.0,2012.0
553.0,31.0,1098.6666666666665,547.5,120394.0,2012.0
,,,,123976.0,2012.0
,,,,430199.0,2012.0
,,,,430215.0,2012.0
,1.0,,,431502.0,2012.0
558.0,182.0,1063.3333333333333,519.0,431676.0,2012.0
541.0,163.0,1048.0,515.5,437558.0,2012.0
519.0,39.0,1031.3333333333333,513.5,433201.0,2012.0
,,,,121509.0,2012.0
,,,,125252.0,2012.0
,,,,430140.0,2012.0
509.0,54.0,983.3333333333333,482.5,434803.0,2012.0
487.0,52.0,912.6666666666666,441.0,435602.0,2012.0
,,,,437566.0,2012.0
,,,,121715.0,2012.0
,,,,430108.0,2012.0
,,,,432856.0,2012.0
527.0,71.0,1047.3333333333333,522.0,437350.0,2012.0
,,,,6112585.0,2012.0
,,,,430157.0,2012.0
,,,,433946.0,2012.0
477.0,42.0,960.0,481.5,433953.0,2012.0
,,,,530048.0,2012.0
,4.0,,,530154.0,2012.0
,,,,6077150.0,2012.0
,,,,9010745.0,2012.0
,,,,530014.0,2012.0
,1.0,,,530121.0,2012.0
520.0,67.0,1036.0,517.5,532507.0,2012.0
,,,,530022.0,2012.0
,,,,530055.0,2012.0
,,,,530113.0,2012.0
524.0,68.0,1044.0,521.0,531509.0,2012.0
,,,,630111.0,2012.0
,,,,630012.0,2012.0
,,,,630046.0,2012.0
465.0,30.0,924.0,460.5,631259.0,2012.0
369.0,14.0,782.6666666666666,402.5,634758.0,2012.0
,,,,630087.0,2012.0
463.0,27.0,904.0,447.0,635250.0,2012.0
,,,,630038.0,2012.0
437.0,26.0,874.6666666666666,437.5,637504.0,2012.0
,,,,107326.0,2012.0
,,,,107334.0,2012.0
,,,,107342.0,2012.0
,,,,118208.0,2012.0
,,,,120444.0,2012.0
,,,,730242.0,2012.0
,,,,730614.0,2012.0
515.0,215.0,1016.0,504.0,731380.0,2012.0
,,,,6077168.0,2012.0
,1.0,,,107524.0,2012.0
606.0,290.0,1188.0,587.5,730283.0,2012.0
620.0,287.0,1239.3333333333333,619.5,731125.0,2012.0
576.0,253.0,1142.6666666666665,569.5,733725.0,2012.0
633.0,250.0,1236.6666666666665,610.5,734244.0,2012.0
,1.0,,,110494.0,2012.0
496.0,89.0,982.6666666666666,488.5,117218.0,2012.0
,,,,730101.0,2012.0
,1.0,,,730259.0,2012.0
484.0,246.0,951.3333333333333,472.0,730465.0,2012.0
,,,,730481.0,2012.0
459.0,85.0,908.6666666666666,452.0,730861.0,2012.0
468.0,31.0,916.6666666666666,453.5,737023.0,2012.0
,,,,737619.0,2012.0
506.0,280.0,1023.3333333333333,514.5,107797.0,2012.0
475.0,206.0,948.0,473.5,730457.0,2012.0
,3.0,,,730572.0,2012.0
488.0,189.0,968.0,482.5,733980.0,2012.0
,,,,733998.0,2012.0
,,,,730440.0,2012.0
,2.0,,,730473.0,2012.0
533.0,158.0,1030.6666666666665,506.5,730549.0,2012.0
592.0,209.0,1150.0,566.0,730044.0,2012.0
,7.0,,,730317.0,2012.0
,,,,730333.0,2012.0
,,,,730341.0,2012.0
,,,,730358.0,2012.0
,,,,730416.0,2012.0
,,,,730424.0,2012.0
,,,,730655.0,2012.0
574.0,235.0,1104.6666666666665,542.0,731646.0,2012.0
508.0,156.0,993.3333333333333,490.5,731836.0,2012.0
453.0,111.0,893.3333333333333,443.5,734566.0,2012.0
,2.0,,,734764.0,2012.0
499.0,89.0,977.3333333333333,483.5,737809.0,2012.0
,,,,730184.0,2012.0
443.0,217.0,879.3333333333333,438.5,735407.0,2012.0
413.0,96.0,806.0,398.0,101477.0,2012.0
,,,,118539.0,2012.0
,1.0,,,730275.0,2012.0
509.0,74.0,988.0,486.5,730291.0,2012.0
,4.0,,,730325.0,2012.0
478.0,126.0,942.6666666666666,468.0,730598.0,2012.0
441.0,65.0,886.0,444.0,732164.0,2012.0
505.0,154.0,1001.3333333333333,498.5,732941.0,2012.0
,,,,733253.0,2012.0
395.0,54.0,788.0,394.0,733659.0,2012.0
468.0,131.0,933.3333333333333,466.0,735316.0,2012.0
408.0,139.0,816.6666666666666,408.5,735902.0,2012.0
641.0,416.0,1226.6666666666665,599.5,113118.0,2012.0
601.0,448.0,1147.3333333333333,560.0,730051.0,2012.0
554.0,16.0,1102.6666666666665,550.0,730218.0,2012.0
607.0,418.0,1179.3333333333333,581.0,734368.0,2012.0
593.0,333.0,1154.0,569.0,736504.0,2012.0
,,,,736819.0,2012.0
,,,,106625.0,2012.0
,,,,106666.0,2012.0
,,,,109777.0,2012.0
,,,,830042.0,2012.0
,4.0,,,830059.0,2012.0
509.0,53.0,960.0,465.5,833004.0,2012.0
,,,,836205.0,2012.0
,,,,106047.0,2012.0
,,,,930016.0,2012.0
543.0,16.0,1096.0,551.0,930123.0,2012.0
,,,,930131.0,2012.0
,,,,101808.0,2012.0
569.0,368.0,1104.6666666666665,543.5,930081.0,2012.0
526.0,120.0,1040.6666666666665,518.0,930164.0,2012.0
,,,,930206.0,2012.0
,3.0,,,930214.0,2012.0
,,,,930222.0,2012.0
536.0,116.0,1063.3333333333333,529.5,932756.0,2012.0
,,,,934554.0,2012.0
564.0,209.0,1085.3333333333333,531.5,936302.0,2012.0
,,,,930040.0,2012.0
,,,,930107.0,2012.0
525.0,104.0,1022.0,504.0,937805.0,2012.0
,,,,121566.0,2012.0
533.0,38.0,1015.3333333333333,494.5,930073.0,2012.0
,,,,930099.0,2012.0
,,,,121467.0,2012.0
,,,,119537.0,2012.0
,,,,109991.0,2012.0
,3.0,,,111682.0,2012.0
,1.0,,,119628.0,2012.0
,,,,1030337.0,2012.0
,,,,1030899.0,2012.0
,,,,1030923.0,2012.0
,,,,6069488.0,2012.0
,,,,110270.0,2012.0
541.0,302.0,1055.3333333333333,521.0,113555.0,2012.0
,6.0,,,118018.0,2012.0
533.0,326.0,1027.3333333333333,504.5,1030196.0,2012.0
,1.0,,,1030469.0,2012.0
532.0,296.0,1036.0,511.0,1030501.0,2012.0
465.0,267.0,920.0,457.5,1030683.0,2012.0
,2.0,,,1031004.0,2012.0
513.0,312.0,995.3333333333333,490.0,1031053.0,2012.0
,,,,1030113.0,2012.0
,,,,1030477.0,2012.0
,,,,1030873.0,2012.0
456.0,60.0,926.0,466.5,1031376.0,2012.0
,,,,108977.0,2012.0
,,,,120246.0,2012.0
,,,,1031954.0,2012.0
451.0,89.0,888.6666666666666,441.5,1032150.0,2012.0
492.0,54.0,932.0,453.5,108555.0,2012.0
,6.0,,,114355.0,2012.0
602.0,102.0,1208.0,604.5,114553.0,2012.0
,4.0,,,115196.0,2012.0
,,,,120964.0,2012.0
481.0,319.0,959.3333333333333,479.5,1030279.0,2012.0
,1.0,,,1030287.0,2012.0
415.0,97.0,808.0,398.0,1030295.0,2012.0
,,,,1030584.0,2012.0
,,,,1030642.0,2012.0
,,,,1030667.0,2012.0
420.0,314.0,826.0,409.5,1030675.0,2012.0
,,,,1030717.0,2012.0
,2.0,,,1030840.0,2012.0
,,,,1031632.0,2012.0
471.0,343.0,928.6666666666666,460.5,1031897.0,2012.0
439.0,102.0,853.3333333333333,420.5,1032507.0,2012.0
427.0,166.0,847.3333333333333,422.0,1032911.0,2012.0
411.0,167.0,782.0,381.0,1034214.0,2012.0
398.0,162.0,777.3333333333333,384.5,1035831.0,2012.0
,,,,6112619.0,2012.0
,,,,124727.0,2012.0
498.0,109.0,944.0,458.5,1033695.0,2012.0
,,,,1033729.0,2012.0
416.0,56.0,829.3333333333333,414.0,108092.0,2012.0
,,,,116640.0,2012.0
,,,,1030378.0,2012.0
,,,,1033703.0,2012.0
464.0,122.0,920.6666666666666,458.0,1035310.0,2012.0
,1.0,,,1033950.0,2012.0
,,,,124354.0,2012.0
,,,,126870.0,2012.0
424.0,61.0,826.6666666666666,408.0,1034990.0,2012.0
,,,,124982.0,2012.0
,,,,1030451.0,2012.0
498.0,25.0,1015.3333333333333,512.5,1030766.0,2012.0
,,,,1030824.0,2012.0
,,,,1036086.0,2012.0
446.0,308.0,883.3333333333333,439.0,1036094.0,2012.0
,,,,1030758.0,2012.0
,,,,1036607.0,2012.0
450.0,139.0,876.0,432.0,1036672.0,2012.0
,1.0,,,6112387.0,2012.0
,,,,120535.0,2012.0
386.0,77.0,790.6666666666666,400.0,1030121.0,2012.0
,,,,1030147.0,2012.0
,,,,114751.0,2012.0
,,,,1030386.0,2012.0
445.0,361.0,884.6666666666666,441.0,1030626.0,2012.0
,,,,1035112.0,2012.0
,1.0,,,1033422.0,2012.0
458.0,91.0,904.0,449.5,1033430.0,2012.0
,,,,1030261.0,2012.0
412.0,57.0,810.0,401.5,1030493.0,2012.0
,,,,1030725.0,2012.0
,,,,1030352.0,2012.0
414.0,37.0,806.0,398.0,1037456.0,2012.0
,,,,1030139.0,2012.0
,,,,1030709.0,2012.0
517.0,55.0,1046.6666666666665,526.5,1036938.0,2012.0
,,,,1030253.0,2012.0
448.0,56.0,860.6666666666666,421.5,1035575.0,2012.0
431.0,58.0,824.6666666666666,403.0,1030535.0,2012.0
,,,,1030543.0,2012.0
,,,,108993.0,2012.0
,,,,122473.0,2012.0
,,,,1030774.0,2012.0
,,,,1038298.0,2012.0
404.0,121.0,784.0,386.0,1038306.0,2012.0
,,,,1130079.0,2012.0
,,,,1130087.0,2012.0
,1.0,,,1130103.0,2012.0
,,,,6077184.0,2012.0
,8.0,,,1136209.0,2012.0
,,,,1130046.0,2012.0
,,,,1132109.0,2012.0
,,,,1130038.0,2012.0
445.0,34.0,874.0,433.0,1132851.0,2012.0
,,,,1130012.0,2012.0
,,,,1130145.0,2012.0
443.0,35.0,910.6666666666666,461.5,1135656.0,2012.0
,,,,1130053.0,2012.0
,,,,1130111.0,2012.0
,,,,1133701.0,2012.0
,,,,106153.0,2012.0
,,,,106161.0,2012.0
,,,,106179.0,2012.0
,,,,106195.0,2012.0
,,,,106203.0,2012.0
524.0,20.0,1138.0,592.0,115097.0,2012.0
508.0,11.0,982.0,482.5,107110.0,2012.0
,,,,124263.0,2012.0
,,,,1230044.0,2012.0
,,,,1230051.0,2012.0
536.0,94.0,1074.0,537.5,1230705.0,2012.0
531.0,63.0,1046.6666666666665,519.5,1235209.0,2012.0
541.0,28.0,1104.0,557.0,108688.0,2012.0
,,,,1233352.0,2012.0
508.0,52.0,993.3333333333333,491.0,1233402.0,2012.0
,,,,118190.0,2012.0
,,,,1230028.0,2012.0
458.0,20.0,895.3333333333333,442.5,1234004.0,2012.0
,,,,1230150.0,2012.0
,4.0,,,111203.0,2012.0
,,,,1230010.0,2012.0
508.0,14.0,1035.3333333333333,522.5,1237007.0,2012.0
510.0,17.0,982.6666666666666,482.0,1232909.0,2012.0
,1.0,,,1230085.0,2012.0
,3.0,,,1230135.0,2012.0
,,,,1232057.0,2012.0
505.0,117.0,980.6666666666666,483.0,1232206.0,2012.0
,,,,1330117.0,2012.0
,,,,6069272.0,2012.0
,,,,1330141.0,2012.0
,,,,1331354.0,2012.0
455.0,139.0,908.0,453.5,1331404.0,2012.0
,,,,1332154.0,2012.0
440.0,214.0,880.6666666666666,441.0,1332204.0,2012.0
455.0,26.0,896.0,444.5,1332501.0,2012.0
469.0,168.0,930.6666666666666,463.5,1330133.0,2012.0
481.0,153.0,938.6666666666666,463.5,1333004.0,2012.0
,1.0,,,1333558.0,2012.0
,,,,125922.0,2012.0
427.0,52.0,856.0,428.5,1335306.0,2012.0
,,,,1337138.0,2012.0
,,,,1331115.0,2012.0
509.0,86.0,972.0,474.5,1335900.0,2012.0
,,,,120881.0,2012.0
,,,,1330018.0,2012.0
,1.0,,,1337609.0,2012.0
,5.0,,,117994.0,2012.0
,2.0,,,121301.0,2012.0
,,,,1430073.0,2012.0
,3.0,,,1431352.0,2012.0
,,,,1430065.0,2012.0
,,,,1438308.0,2012.0
,,,,113241.0,2012.0
551.0,11.0,1083.3333333333333,537.0,1434901.0,2012.0
,1.0,,,1436203.0,2012.0
,,,,119081.0,2012.0
,,,,122671.0,2012.0
,,,,1430057.0,2012.0
,,,,1430107.0,2012.0
502.0,66.0,994.6666666666666,495.0,1431600.0,2012.0
,,,,119669.0,2012.0
,,,,1530302.0,2012.0
,1.0,,,1530310.0,2012.0
512.0,14.0,1040.6666666666665,524.5,1530492.0,2012.0
,,,,6069496.0,2012.0
461.0,120.0,880.6666666666666,430.0,100529.0,2012.0
453.0,89.0,884.0,436.5,116384.0,2012.0
,,,,1531656.0,2012.0
454.0,108.0,874.0,429.0,1531672.0,2012.0
428.0,199.0,856.6666666666666,428.5,100198.0,2012.0
499.0,286.0,986.6666666666666,491.0,110999.0,2012.0
468.0,204.0,921.3333333333333,457.0,116392.0,2012.0
408.0,202.0,806.0,400.5,116400.0,2012.0
,,,,125062.0,2012.0
,,,,1530021.0,2012.0
,,,,1530047.0,2012.0
,,,,1530112.0,2012.0
421.0,173.0,819.3333333333333,404.0,1530252.0,2012.0
,,,,1530294.0,2012.0
538.0,289.0,1049.3333333333333,518.0,1530344.0,2012.0
523.0,185.0,1027.3333333333333,509.0,1530369.0,2012.0
470.0,184.0,910.6666666666666,448.0,1530385.0,2012.0
,,,,1530435.0,2012.0
517.0,180.0,999.3333333333333,491.0,1530476.0,2012.0
495.0,170.0,967.3333333333333,477.5,1530708.0,2012.0
434.0,164.0,849.3333333333333,420.0,1532290.0,2012.0
432.0,137.0,841.3333333333333,415.0,1532605.0,2012.0
462.0,158.0,910.6666666666666,452.0,1533330.0,2012.0
497.0,26.0,971.3333333333333,480.0,1533538.0,2012.0
452.0,130.0,905.3333333333333,452.5,1534775.0,2012.0
445.0,90.0,865.3333333333333,426.5,1535087.0,2012.0
432.0,198.0,843.3333333333333,416.5,1535392.0,2012.0
,,,,1536325.0,2012.0
441.0,134.0,869.3333333333333,432.0,1536606.0,2012.0
,,,,127209.0,2012.0
,3.0,,,1533843.0,2012.0
441.0,34.0,867.3333333333333,430.0,114512.0,2012.0
,,,,1530013.0,2012.0
,,,,1530336.0,2012.0
429.0,14.0,839.3333333333333,415.0,1534460.0,2012.0
,8.0,,,1530997.0,2012.0
495.0,48.0,980.6666666666666,488.0,1531987.0,2012.0
,,,,124842.0,2012.0
,,,,1530039.0,2012.0
,,,,1530377.0,2012.0
481.0,55.0,934.0,460.0,1534957.0,2012.0
,,,,1530138.0,2012.0
472.0,50.0,940.0,469.0,1535905.0,2012.0
,,,,1530245.0,2012.0
523.0,137.0,1033.3333333333333,514.0,1536135.0,2012.0
,,,,1530351.0,2012.0
481.0,105.0,916.0,446.5,1536440.0,2012.0
,1.0,,,1530054.0,2012.0
559.0,102.0,1109.3333333333333,552.5,1531367.0,2012.0
,,,,6009328.0,2012.0
,,,,1530146.0,2012.0
,,,,1530229.0,2012.0
395.0,81.0,799.3333333333333,402.0,1534155.0,2012.0
,,,,113910.0,2012.0
484.0,31.0,992.6666666666666,502.5,1530401.0,2012.0
,,,,1630102.0,2012.0
,,,,1630193.0,2012.0
,,,,6069298.0,2012.0
,2.0,,,101717.0,2012.0
472.0,13.0,986.0,504.0,112698.0,2012.0
,1.0,,,121491.0,2012.0
,,,,110858.0,2012.0
,,,,120154.0,2012.0
,,,,122820.0,2012.0
,,,,1632140.0,2012.0
424.0,51.0,831.3333333333333,412.0,1632207.0,2012.0
462.0,81.0,939.3333333333333,473.5,118919.0,2012.0
,,,,1630060.0,2012.0
455.0,113.0,912.6666666666666,457.0,1630169.0,2012.0
,,,,1634245.0,2012.0
469.0,124.0,915.3333333333333,452.0,1634401.0,2012.0
478.0,30.0,967.3333333333333,486.5,110205.0,2012.0
,,,,1630011.0,2012.0
483.0,123.0,961.3333333333333,479.5,1635606.0,2012.0
,,,,1630078.0,2012.0
,,,,1630110.0,2012.0
,,,,1630185.0,2012.0
392.0,34.0,794.0,399.0,1630953.0,2012.0
,,,,107995.0,2012.0
,,,,1730068.0,2012.0
,,,,1730167.0,2012.0
,,,,1730043.0,2012.0
,,,,1730100.0,2012.0
,,,,1730159.0,2012.0
508.0,22.0,1033.3333333333333,521.0,1734359.0,2012.0
,,,,107706.0,2012.0
,,,,1730027.0,2012.0
,,,,1730118.0,2012.0
436.0,51.0,912.6666666666666,466.5,1735000.0,2012.0
,,,,1730019.0,2012.0
,,,,1730142.0,2012.0
495.0,55.0,970.0,479.5,1732304.0,2012.0
,,,,1730035.0,2012.0
,,,,1730126.0,2012.0
495.0,37.0,985.3333333333333,491.5,1736008.0,2012.0
,,,,1730050.0,2012.0
451.0,20.0,910.6666666666666,457.5,1737006.0,2012.0
,,,,1830058.0,2012.0
,,,,6069934.0,2012.0
,7.0,,,1831601.0,2012.0
,1.0,,,106385.0,2012.0
495.0,62.0,976.6666666666666,485.0,1833805.0,2012.0
,,,,1833813.0,2012.0
,,,,118067.0,2012.0
,,,,120287.0,2012.0
,1.0,,,1830132.0,2012.0
,3.0,,,1838507.0,2012.0
,,,,121657.0,2012.0
,,,,1833409.0,2012.0
,1.0,,,6010763.0,2012.0
366.0,20.0,740.6666666666666,372.5,109918.0,2012.0
387.0,43.0,791.3333333333333,400.0,109926.0,2012.0
374.0,36.0,777.3333333333333,396.5,109942.0,2012.0
,,,,121822.0,2012.0
,,,,121871.0,2012.0
,,,,121897.0,2012.0
,,,,121905.0,2012.0
,,,,121921.0,2012.0
,,,,121939.0,2012.0
,,,,121947.0,2012.0
,,,,121954.0,2012.0
,,,,121970.0,2012.0
,,,,121988.0,2012.0
,,,,121996.0,2012.0
,,,,122002.0,2012.0
,,,,122010.0,2012.0
,,,,122028.0,2012.0
,,,,122036.0,2012.0
,,,,122044.0,2012.0
,,,,122077.0,2012.0
,,,,123604.0,2012.0
,,,,123612.0,2012.0
517.0,139.0,1078.6666666666665,550.5,1933399.0,2012.0
,,,,1995232.0,2012.0
,,,,1995257.0,2012.0
513.0,105.0,1010.6666666666666,502.0,1995869.0,2012.0
354.0,12.0,743.3333333333333,380.5,1996008.0,2012.0
,,,,1996172.0,2012.0
,,,,1996214.0,2012.0
595.0,343.0,1122.6666666666665,544.5,1930056.0,2012.0
447.0,131.0,879.3333333333333,436.5,1930361.0,2012.0
,4.0,,,1931641.0,2012.0
682.0,158.0,1312.0,642.5,1931880.0,2012.0
502.0,225.0,952.6666666666666,464.0,1933159.0,2012.0
,,,,1995596.0,2012.0
443.0,278.0,887.3333333333333,444.0,100081.0,2012.0
429.0,250.0,856.6666666666666,428.5,108407.0,2012.0
523.0,74.0,1040.6666666666665,519.0,111872.0,2012.0
,4.0,,,115337.0,2012.0
,,,,126003.0,2012.0
404.0,85.0,820.6666666666666,413.5,1930213.0,2012.0
,3.0,,,1931732.0,2012.0
428.0,191.0,870.6666666666666,439.0,1936624.0,2012.0
504.0,340.0,998.0,496.0,1937051.0,2012.0
466.0,325.0,936.0,468.5,1995398.0,2012.0
422.0,109.0,852.0,428.0,1995406.0,2012.0
444.0,185.0,912.6666666666666,463.0,1995844.0,2012.0
,,,,1995968.0,2012.0
,6.0,,,1996537.0,2012.0
,,,,1996644.0,2012.0
632.0,654.0,1192.6666666666665,578.0,1930288.0,2012.0
,,,,1995299.0,2012.0
459.0,107.0,888.0,436.5,1930528.0,2012.0
,,,,1931765.0,2012.0
463.0,131.0,906.6666666666666,448.5,1933449.0,2012.0
447.0,24.0,922.0,468.0,114397.0,2012.0
478.0,181.0,908.0,442.5,1930601.0,2012.0
,1.0,,,1936384.0,2012.0
455.0,194.0,890.0,440.0,1938166.0,2012.0
394.0,22.0,859.3333333333333,447.5,1996479.0,2012.0
